Pressure_In,Pressure_Out,Flow_Rate,Temperature,Timestamp,Pressure_Drop,Flow_Pressure_Ratio,Hour,Day,Leak
80.86155427685244,74.97714390332233,115.28959128111423,27.36919492952391,2025-06-17 17:00:00,5.884410373530116,1.425765038212564,17,17,0
81.29435903790497,74.73761546976864,98.35233445448048,29.99108831532089,2025-06-17 18:00:00,6.556743568136326,1.2098296058933913,18,17,0
85.16750770438682,78.7283326805829,98.03552781188075,31.58704934927895,2025-06-17 19:00:00,6.4391750238039265,1.1510905854055569,19,17,0
72.52736385188055,77.83772558656487,99.14729590705508,34.26978171986903,2025-06-17 20:00:00,-5.310361734684321,1.3670327579975419,20,17,0
75.95914524132449,73.77260002283236,81.12323583379856,32.455940900246866,2025-06-17 21:00:00,2.186545218492128,1.067984966079041,21,17,0
81.77464721294989,77.06909124582148,105.3231509686788,24.558597354783736,2025-06-17 22:00:00,4.705555967128404,1.287968113328878,22,17,0
73.18489460932068,74.07171737472748,88.23537364760178,29.955667227359417,2025-06-17 23:00:00,-0.886822765406805,1.2056499098909026,23,17,0
82.7820094337495,73.60397998891104,103.67417890784198,27.839987753166547,2025-06-18 00:00:00,9.178029444838458,1.2523755716156755,0,18,0
81.93764881175852,71.31545269782967,80.30827806744482,30.66067778973475,2025-06-18 01:00:00,10.622196113928851,0.9801143849123514,1,18,0
72.12129809592687,79.47390526465709,95.44760420093549,24.051298400156913,2025-06-18 02:00:00,-7.352607168730216,1.3234314063464134,2,18,0
84.93402368396644,70.74688330179018,102.676462446035,32.593004006169394,2025-06-18 03:00:00,14.187140382176267,1.208896575289087,3,18,0
85.49429728120798,71.23725542504242,78.90825962070667,33.23095996269222,2025-06-18 04:00:00,14.257041856165557,0.9229650736997205,4,18,0
83.03661416021701,79.30691563743285,103.34160490716961,26.783242869175858,2025-06-18 05:00:00,3.7296985227841617,1.2445304219951747,5,18,0
63.99394381645239,78.59983957202915,98.67674195948945,26.513439654035633,2025-06-18 06:00:00,-14.60589575557676,1.5419697654955702,6,18,0
79.15659241560047,71.9034079061235,99.61267995333112,24.27516740216788,2025-06-18 07:00:00,7.2531845094769665,1.2584254113172888,7,18,0
86.12426267959344,71.92132880113239,101.86369036410133,29.618251453280518,2025-06-18 08:00:00,14.202933878461053,1.1827524017887843,8,18,0
82.93961069792276,78.92921716431457,110.76883077486377,22.75342568918159,2025-06-18 09:00:00,4.010393533608195,1.3355357770238512,9,18,0
75.08154714555317,77.10241768382996,100.20127317996467,32.5917735357221,2025-06-18 10:00:00,-2.0208705382767818,1.3345657307787901,10,18,0
78.28150027376768,83.15591050191662,92.30281831228872,24.67703549184413,2025-06-18 11:00:00,-4.874410228148946,1.1791139183376182,11,18,0
82.30927782346946,82.13968314826775,76.64046411670313,29.27339349673975,2025-06-18 12:00:00,0.1695946752017079,0.9311277760181284,12,18,0
92.83317374547174,66.27179130568652,103.29598956274299,26.116879279096022,2025-06-18 13:00:00,26.56138243978522,1.1127054507357839,13,18,0
81.47080720420476,68.04981593442349,107.1981109284351,25.798489364305453,2025-06-18 14:00:00,13.420991269781268,1.315785389260862,14,18,0
76.99846458319,68.40744022388289,112.60113029310635,26.608952862468797,2025-06-18 15:00:00,8.591024359307113,1.4623813121317208,15,18,0
74.91752115831902,80.35973956090125,85.02249788442504,32.475396236551774,2025-06-18 16:00:00,-5.4422184025822276,1.1348812029690587,16,18,0
84.33807733296625,86.18951467854347,92.08332532062487,24.713610761422117,2025-06-18 17:00:00,-1.8514373455772244,1.0918355897387197,17,18,0
84.6986212760804,61.19144346334263,92.8320783815649,32.24526492560642,2025-06-18 18:00:00,23.507177812737773,1.0960280819529777,18,18,0
76.50451109643005,75.00237320125245,101.0708380569797,32.79602669301345,2025-06-18 19:00:00,1.5021378951775972,1.3211093489440324,19,18,0
84.76210944287413,69.9742026661959,115.58830355793629,28.567174729501495,2025-06-18 20:00:00,14.787906776678241,1.363678779125357,20,18,0
82.1411692393069,79.67932550849713,98.54382960654493,30.453329763171922,2025-06-18 21:00:00,2.4618437308097754,1.1996885182211858,21,18,0
88.82278838062021,70.33781910951649,97.93117010822314,30.04026604260849,2025-06-18 22:00:00,18.484969271103722,1.1025454263281829,22,18,0
81.37450408433114,84.81251703443174,97.18717375688102,31.64886407952145,2025-06-18 23:00:00,-3.4380129501005996,1.1943195587768758,23,18,0
84.1290951495715,72.83385800762282,121.36756251452158,29.734884151879708,2025-06-19 00:00:00,11.295237141948675,1.442634654187092,0,19,0
73.78125485528874,78.96633403587865,106.8601304557201,32.0478651233979,2025-06-19 01:00:00,-5.185079180589909,1.4483369276104274,1,19,0
79.92013257214762,73.63494210631127,104.6769663091808,29.556749847772046,2025-06-19 02:00:00,6.285190465836351,1.3097695141707741,2,19,0
76.10451756121522,65.42232131758284,114.64467615226543,34.83841012044716,2025-06-19 03:00:00,10.682196243632376,1.5064107199147931,3,19,0
79.31321394531149,78.20403332679535,95.56099525067816,33.130010331075304,2025-06-19 04:00:00,1.1091806185161346,1.2048557667580115,4,19,0
81.34549292347918,70.78344914550624,112.47543481179694,23.299676395561793,2025-06-19 05:00:00,10.562043777972946,1.3826878041137853,5,19,0
81.00659697368174,80.49527071381621,101.76665195631877,32.67423453805589,2025-06-19 06:00:00,0.5113262598655268,1.256275947829561,6,19,0
86.61328753398361,64.05379914910841,116.19009661721803,30.614836562622177,2025-06-19 07:00:00,22.559488384875195,1.341481041887704,7,19,0
78.73490199098283,80.67689654166902,107.17528010135075,28.264103611441413,2025-06-19 08:00:00,-1.9419945506861893,1.3612167384352327,8,19,0
80.57633667332955,72.82869745386265,109.92028233825339,27.28079976989973,2025-06-19 09:00:00,7.747639219466905,1.3641755537005076,9,19,0
78.32336397749857,72.1810799779922,104.63489810087181,24.920543454494076,2025-06-19 10:00:00,6.142283999506375,1.335934508272489,10,19,0
77.63570321217883,72.10401876572767,83.91251564970409,31.990220536937834,2025-06-19 11:00:00,5.531684446451152,1.080849420683117,11,19,0
87.50888846849922,65.08971992968739,112.24458056705365,30.108830247916288,2025-06-19 12:00:00,22.41916853881183,1.282664763600682,12,19,0
77.1358785760611,75.7054402887886,100.45154660922809,36.92315826919142,2025-06-19 13:00:00,1.4304382872725085,1.3022673163371443,13,19,0
70.01964954421855,82.67754768701533,87.9435854849818,31.369981850221933,2025-06-19 14:00:00,-12.657898142796782,1.255984191546147,14,19,0
73.11224530059356,77.23090369789936,120.50338576487326,27.16927502997399,2025-06-19 15:00:00,-4.118658397305808,1.6481968073537865,15,19,0
86.04272138013968,80.37200621047606,100.24691903004893,31.251837347677228,2025-06-19 16:00:00,5.670715169663623,1.1650829468343429,16,19,0
89.26747702619966,70.78303428832295,99.24029504527893,34.289984777332876,2025-06-19 17:00:00,18.484442737876705,1.1117182565714243,17,19,0
82.85718402706335,75.57646910933337,94.9003796923614,28.262568128536522,2025-06-19 18:00:00,7.280714917729981,1.1453487027495093,18,19,0
90.11791870654046,75.09210885503133,98.14350238483478,29.895064773521124,2025-06-19 19:00:00,15.025809851509138,1.0890563486476563,19,19,0
80.36699656447425,76.33957843891798,82.51213210835724,30.46140550414428,2025-06-19 20:00:00,4.027418125556267,1.026691619304771,20,19,0
76.60890773302556,83.6148006201845,107.83701668208833,33.19533895810726,2025-06-19 21:00:00,-7.005892887158936,1.4076300758860683,21,19,0
78.87440287740772,73.63534368843857,92.8444564743319,34.20443550976937,2025-06-19 22:00:00,5.239059188969151,1.177117560527993,22,19,0
81.5596657867814,71.52861664025671,103.03500778155794,31.47752617792488,2025-06-19 23:00:00,10.03104914652468,1.2633082069982566,23,19,0
89.17433325294081,82.357986003024,96.14796690185203,35.626250906734604,2025-06-20 00:00:00,6.8163472499168165,1.078202130730929,0,20,0
88.03585620309764,80.83309536430278,108.56715073030237,31.249577320784486,2025-06-20 01:00:00,7.202760838794859,1.2332149998937856,1,20,0
77.31789040016739,77.75999185424561,103.05722925933469,27.639363221348063,2025-06-20 02:00:00,-0.44210145407822665,1.3329025843427014,2,20,0
78.60727097120795,74.93195107017041,101.22320949304654,30.362092494167264,2025-06-20 03:00:00,3.6753199010375397,1.2877078082642532,3,20,0
79.53910413238842,74.03483652249977,112.15889319439897,31.702446123309162,2025-06-20 04:00:00,5.504267609888643,1.410109911555172,4,20,0
79.68392682280654,77.14779041470315,96.67321217650974,24.00232817574252,2025-06-20 05:00:00,2.5361364081033884,1.213208283012953,5,20,0
80.44098911598434,71.36086636977667,108.31798778589899,32.800943137788344,2025-06-20 06:00:00,9.080122746207664,1.346551994334631,6,20,0
76.01600197523753,70.26905908262017,89.16127956540419,29.377711348712104,2025-06-20 07:00:00,5.746942892617355,1.1729276141775073,7,20,0
78.69776085319755,78.42029404666576,92.67401715512915,28.908221252851604,2025-06-20 08:00:00,0.2774668065317911,1.1775939286514585,8,20,0
84.8807685330119,75.48204676190021,102.18276604217615,31.347026583230654,2025-06-20 09:00:00,9.398721771111695,1.203838699505273,9,20,0
75.22368264736889,79.37174795995378,110.37530795911078,33.9998965439011,2025-06-20 10:00:00,-4.14806531258489,1.4672944663395409,10,20,0
80.7328900023847,73.51594694023251,104.65590897777594,25.703675242281086,2025-06-20 11:00:00,7.216943062152197,1.2963229237979137,11,20,0
76.15963112676948,72.0011981746675,86.96210336093863,31.360615721199736,2025-06-20 12:00:00,4.15843295210199,1.1418397208068272,12,20,0
70.89017472679454,65.0083193260244,102.84494093858366,31.205431362202212,2025-06-20 13:00:00,5.881855400770135,1.4507641831508882,13,20,0
78.24672348864398,78.82394072828113,94.58198274325296,27.544191261236822,2025-06-20 14:00:00,-0.5772172396371502,1.2087658938117811,14,20,0
93.03933970124874,74.84697294479895,108.14887170454078,28.517836912637286,2025-06-20 15:00:00,18.192366756449786,1.1623992649541193,15,20,0
77.86246580546403,79.22525463106899,114.08001704651561,27.40738751864427,2025-06-20 16:00:00,-1.3627888256049658,1.465147567764728,16,20,0
80.25133255409676,71.44235752513364,101.98772096696406,26.842745521082705,2025-06-20 17:00:00,8.808975028963118,1.2708537666920026,17,20,0
79.58143907401181,74.23337114371853,93.77699228834868,30.912420792678407,2025-06-20 18:00:00,5.348067930293283,1.1783775412424926,18,20,0
83.0097240941553,67.83642346791378,98.49791644320219,27.051162859414603,2025-06-20 19:00:00,15.173300626241527,1.1865827245209475,19,20,0
72.67858256429034,78.77608923405987,105.6133244781324,31.750864172875673,2025-06-20 20:00:00,-6.09750666976953,1.453155884722293,20,20,0
83.44789475183084,76.6992325221118,92.32654141243206,30.578746794505953,2025-06-20 21:00:00,6.748662229719045,1.1063973587713887,21,20,0
82.08662111629808,82.66242344933198,103.425335954151,33.86185699308972,2025-06-20 22:00:00,-0.5758023330339057,1.2599534729062132,22,20,0
79.28787871224776,72.95845876873724,100.1045351091117,24.283926210442576,2025-06-20 23:00:00,6.329419943510516,1.2625450965457268,23,20,0
83.67760972060881,78.47755479397084,92.73948632409638,31.833962345305807,2025-06-21 00:00:00,5.200054926637975,1.1082949853705713,0,21,0
78.3411644569313,74.16937468797363,114.57720761056436,23.32263696755681,2025-06-21 01:00:00,4.171789768957666,1.462541357144883,1,21,0
76.19703823339258,77.34439838924597,103.40932027293853,33.16272977575092,2025-06-21 02:00:00,-1.1473601558533915,1.3571302651540307,2,21,0
76.15374596828325,69.15928593815977,113.13972690576112,33.80095866936526,2025-06-21 03:00:00,6.994460030123477,1.4856749410085814,3,21,0
75.59314511729809,84.73448324257048,95.95331542258972,34.27077305054235,2025-06-21 04:00:00,-9.141338125272384,1.2693386758853855,4,21,0
83.4718961087818,69.51419229862302,111.9313138793499,30.78937979618156,2025-06-21 05:00:00,13.95770381015879,1.3409459433390605,5,21,0
86.82494547337089,80.94798726062913,99.62804274504683,28.043297779490825,2025-06-21 06:00:00,5.876958212741755,1.1474586102794215,6,21,0
74.86377403766964,74.04380412290463,89.29569823493054,28.161634838743325,2025-06-21 07:00:00,0.8199699147650108,1.1927756442287114,7,21,0
77.18098553964964,72.4103904333175,92.3755143758846,30.40195806626761,2025-06-21 08:00:00,4.770595106332138,1.1968686556838877,8,21,0
78.18239159131905,80.79556462602653,120.71949300178173,29.948273969301727,2025-06-21 09:00:00,-2.6131730347074864,1.5440750161758368,9,21,0
92.59679162490495,74.56189906396467,84.98118238077849,28.18942184375753,2025-06-21 10:00:00,18.03489256094028,0.9177550508172395,10,21,0
82.57235883734822,71.15615340893162,104.34437973243662,29.41534883039333,2025-06-21 11:00:00,11.416205428416603,1.2636718699202525,11,21,0
83.59282186033353,82.44029493262526,113.54866927905015,32.41642963400585,2025-06-21 12:00:00,1.1525269277082657,1.3583541405651465,12,21,0
75.96850858045494,84.3652066156624,107.93101155611264,31.802456111808144,2025-06-21 13:00:00,-8.396698035207464,1.4207333981616033,13,21,0
84.12916669092647,84.8360557128696,104.9379690982007,28.093796813565895,2025-06-21 14:00:00,-0.7068890219431267,1.2473433501402433,14,21,0
76.31643939111797,76.2591307201123,91.53049369095665,31.084806665808735,2025-06-21 15:00:00,0.057308671005671386,1.199354718690691,15,21,0
76.36010615015367,77.44148847579311,90.26449378282227,28.498508802053077,2025-06-21 16:00:00,-1.0813823256394386,1.182089529635172,16,21,0
69.50764869820328,88.3475094799833,94.93467364948577,25.372145173242984,2025-06-21 17:00:00,-18.83986078178002,1.365816018371221,17,21,0
86.52830611467961,64.70864834048362,106.98323787416427,24.76362071991317,2025-06-21 18:00:00,21.81965777419599,1.2363956988643452,18,21,0
83.68775281477032,82.72070595739682,98.65846127201307,27.902441416716773,2025-06-21 19:00:00,0.9670468573735036,1.1788875452481389,19,21,0
81.86170545928134,82.9600468286991,103.31745571189518,33.511179545659836,2025-06-21 20:00:00,-1.098341369417767,1.2620973691088369,20,21,0
86.67895633739566,78.1227617776155,100.97962897823439,30.910989732695647,2025-06-21 21:00:00,8.556194559780167,1.1649842314128869,21,21,0
75.10778889530332,71.28178001108745,82.9649049829712,28.43178462470826,2025-06-21 22:00:00,3.8260088842158666,1.1046110550865738,22,21,0
84.04871872398846,78.7453087744632,99.78794077728399,26.118984522023062,2025-06-21 23:00:00,5.3034099495252605,1.1872629401092105,23,21,0
77.76129703380231,79.92957034909728,91.26057787105562,27.095700725307594,2025-06-22 00:00:00,-2.168273315294968,1.1735988160716648,0,22,0
85.84212991456121,76.44026020145286,101.62298853186972,36.278665508661305,2025-06-22 01:00:00,9.401869713108354,1.1838356852824872,1,22,0
88.17367963143445,80.10723466423038,82.1343260359697,29.7052618724833,2025-06-22 02:00:00,8.066444967204077,0.9315060578647751,2,22,0
77.7853378607942,75.36134180250643,100.54765673284521,27.10575167199777,2025-06-22 03:00:00,2.42399605828777,1.2926297753760356,3,22,0
77.78999151762035,75.80036218219443,101.64971833772641,30.90092404899571,2025-06-22 04:00:00,1.9896293354259171,1.3067195829106848,4,22,0
80.37533594891732,68.76927251707392,95.88790691480847,31.538083970541297,2025-06-22 05:00:00,11.60606343184341,1.1930014830138358,5,22,0
81.87493162003935,75.61707760579772,95.43501086844196,25.19792840169342,2025-06-22 06:00:00,6.25785401424163,1.1656192844854953,6,22,0
82.10555247135545,67.49867046318684,90.39251918250307,26.43308181470006,2025-06-22 07:00:00,14.606882008168611,1.1009305150797635,7,22,0
79.79240288270638,77.5315292367513,98.58536977080591,30.33364545458432,2025-06-22 08:00:00,2.260873645955087,1.2355231056331744,8,22,0
81.40234305006032,75.91084327865958,90.1708405177977,29.727846201637092,2025-06-22 09:00:00,5.49149977140074,1.1077178624350696,9,22,0
92.81941402626755,75.85689559417597,98.48201074462496,26.4228091104593,2025-06-22 10:00:00,16.962518432091585,1.0610064841250784,10,22,0
79.76606615016041,70.1209799080352,104.38373062139853,32.39069242802726,2025-06-22 11:00:00,9.645086242125217,1.3086231097151517,11,22,0
78.00802467483946,78.26349958202734,96.2185686741918,24.70490410755388,2025-06-22 12:00:00,-0.2554749071878746,1.2334443378205748,12,22,0
81.82693450910008,80.94740035791033,112.4494164748286,31.405047056889554,2025-06-22 13:00:00,0.879534151189759,1.3742345770019915,13,22,0
81.08450967132006,69.03516500061083,86.68716184940064,31.90998737449218,2025-06-22 14:00:00,12.049344670709232,1.0690963232043693,14,22,0
75.56007181004219,73.09754655056334,91.02131701210232,28.221231471713402,2025-06-22 15:00:00,2.462525259478852,1.2046217371882897,15,22,0
79.2758759840301,73.48537522113065,113.7573079266443,31.413214212721567,2025-06-22 16:00:00,5.790500762899441,1.4349547345274751,16,22,0
81.47116716419859,76.3290862118153,114.3392013648859,28.731334106065646,2025-06-22 17:00:00,5.142080952383296,1.4034313157700478,17,22,0
83.14674888913142,71.48225455745404,91.05873776605414,32.489756633129964,2025-06-22 18:00:00,11.664494331677375,1.0951567924309908,18,22,0
